label,adult_mortality,infant_deaths,alcohol,pct_expenditure,hep_b,measles,bmi,under_5_deaths,polio,total_expenditure,diptheria,hiv_aids,gdp,population,thinness_119,thinness_59,income_comp,schooling
1,154.0,54,7.52,1111.191325,96.0,68,52.0,61,99.0,8.27,99.0,0.1,11224.1548,196796269.0,2.9,2.9,0.716,13.8
0,247.0,1,6.71,15.54978677,85.0,0,36.4,1,9.0,5.82,85.0,1.7,925.582546,752263.0,5.9,5.7,0.606,10.9
0,247.0,14,8.34,9.074569426,97.0,31,18.9,20,93.0,7.71,97.0,1.3,617.317648,151671.0,6.3,6.2,0.464,10.2
0,263.0,1,0.96,2.586698228,89.0,3,16.1,1,9.0,4.41,89.0,0.3,197.45788,64282.0,18.0,18.8,0.0,8.8
0,198.0,0,5.69,7.495401346,96.0,0,27.7,0,96.0,5.44,96.0,0.5,134.326189,1788.0,6.0,5.9,0.546,10.6
1,65.0,0,1.6,3082.973535,96.0,15,3.9,0,97.0,3.46,97.0,0.1,39223.58187,1332892.0,2.1,2.0,0.873,14.1
1,123.0,0,7.59,133.099491,66.0,0,44.6,0,86.0,5.76,87.0,0.8,11675.39395,1332892.0,4.2,4.1,0.749,14.0
1,92.0,3,12.46,4057.637383,86.0,6024,55.6,4,96.0,1.15,93.0,0.1,23687.31689,82349925.0,1.2,1.1,0.86,16.2
1,58.0,0,1.8849999999999998,0.0,96.0,80,64.9,1,95.0,5.96,95.0,0.1,35729.37253,8381.0,1.2,1.1,0.898,16.0
1,146.0,0,1.8849999999999998,0.0,97.0,0,33.3,0,98.0,5.96,97.0,0.1,9252.11724,126265.0,6.9,6.8,0.779,15.2
0,48.0,29,6.66,33.30286123,96.0,1064,14.5,46,96.0,6.34,96.0,8.1,212.6619491,868346.0,7.0,7.3,0.359,7.6
1,129.0,30,1.29,832.9552058,85.0,6200,57.6,36,9.0,5.45,9.0,0.1,7384.354661,679346.0,5.0,4.9,0.681,11.9
1,91.0,1,5.28,41.82275719,99.0,10,54.3,1,99.0,5.34,99.0,0.1,494.358832,291321.0,1.4,1.5,0.725,12.5
0,21.0,0,10.2,42.87208671,95.0,7,57.2,0,97.0,6.26,95.0,0.1,353.147337,347818.0,3.3,3.3,0.757,14.7
0,187.0,10,1.88,657.5282797,73.0,0,49.9,13,65.0,6.2,73.0,0.4,3687.763767,15923559.0,1.2,1.2,0.614,10.7
0,452.0,62,2.65,0.0,77.0,11,22.6,89,76.0,5.87,77.0,5.8,1524.41222,1332892.0,7.0,6.9,0.663,12.1
0,336.0,3,4.46,14.95451321,92.0,0,18.3,4,41.0,2.73,34.0,1.9,172.68491,614323.0,1.7,1.6,0.0,0.0
1,87.0,1,0.1,3001.628237,99.0,0,67.9,1,99.0,3.87,99.0,0.1,37567.3121,1332892.0,3.3,3.2,0.788,13.6
0,434.0,78,1.2,58.59644487,75.0,183,18.9,113,73.0,6.51,78.0,16.3,385.7567141,21547463.0,3.8,3.7,0.353,7.9
0,611.0,43,2.61,46.83027463,92.0,16997,17.1,70,86.0,6.56,85.0,18.6,378.2736238,1824125.0,7.4,7.4,0.424,9.8
0,198.0,9,3.93,0.0,95.0,0,49.9,11,95.0,5.49,95.0,0.2,1524.41222,1332892.0,1.2,1.1,0.649,13.8
1,117.0,0,6.45,489.6818699,87.0,0,58.5,0,91.0,6.7,92.0,0.1,6698.79439,618294.0,2.0,2.1,0.785,14.6
1,144.0,14,4.66,780.5946749,93.0,0,52.0,17,93.0,6.25,93.0,0.1,4674.21961,44374572.0,2.3,2.1,0.675,11.9
1,159.0,4,3.14,231.9112915,92.0,0,45.1,5,93.0,8.4,93.0,0.6,1751.595857,7872658.0,2.3,2.3,0.597,11.1
1,199.0,0,11.64,132.7233922,92.0,0,54.9,0,95.0,4.92,94.0,0.1,7174.237415,13772.0,2.2,2.3,0.798,15.6
1,74.0,0,4.6,364.9752287,99.0,0,58.0,0,99.0,6.0,99.0,0.1,3954.22783,28873.0,1.2,1.3,0.762,14.2
1,12.0,0,8.61,260.0043858,87.0,0,52.2,0,88.0,7.43,87.0,0.1,15384.8749,1682963.5,3.8,3.8,0.785,15.3
1,17.0,0,1.16,0.0,96.0,701,57.9,0,97.0,6.61,96.0,0.1,1524.41222,1332892.0,2.2,2.3,0.735,12.9
1,8.0,0,11.53,18961.3486,94.0,1,58.4,0,96.0,7.34,99.0,0.1,114293.8433,48865.0,0.9,0.9,0.887,13.5
1,72.0,2,11.05,510.9327012,96.0,267,61.7,2,96.0,8.36,96.0,0.1,3279.414,4522683.0,0.6,0.5,0.849,16.0
1,8.0,1,1.75,3663.764502,96.0,132,58.6,1,96.0,3.45,96.0,0.1,42112.23565,1682963.5,5.1,5.0,0.826,13.3
0,33.0,3,2.18,0.0,91.0,336,18.0,6,84.0,3.61,8.0,2.0,1524.41222,1332892.0,1.2,1.2,0.377,6.5
1,178.0,0,15.04,1968.816817,93.0,35,61.4,0,93.0,6.59,93.0,0.1,15712.82376,2957689.0,2.7,2.7,0.834,16.4
0,566.0,4,2.75,104.3144732,91.0,0,29.2,6,89.0,9.8,91.0,18.2,923.136931,21929.0,7.6,7.4,0.453,10.8
0,232.0,60,0.01,227.8353208,93.0,2813,47.45,88,93.0,8.42,93.0,0.3,1955.66799,36849918.0,3.3,3.3499999999999996,0.478,7.0
0,472.0,64,3.08,0.0,67.0,3466,21.5,91,76.0,5.24,67.0,6.5,1524.41222,1332892.0,7.3,7.3,0.663,12.1
1,17.0,1,4.38,4.484254579,99.0,0,53.0,1,98.0,6.14,88.0,0.1,339.716256,1332892.0,3.4,3.3,0.705,13.2
1,13.0,9,0.05,832.3688708,95.0,1208,58.5,11,95.0,4.2,95.0,0.1,9567.458285,1332892.0,7.2,7.3,0.747,12.2
1,89.0,0,14.27,4264.579203,92.0,241,52.2,0,84.0,6.6,84.0,0.1,28223.55528,3866243.0,0.3,0.3,0.857,16.4
0,145.0,0,0.91,471.8626525,62.0,0,49.1,0,66.0,4.71,65.0,0.1,2965.82434,236295.0,1.5,1.4,0.59,10.8
0,4.0,70,1.18,39.75216936,74.0,60,2.1,101,74.0,5.43,74.0,11.3,463.852618,2352463.0,3.7,3.6,0.382,9.2
0,21.0,4,2.39,0.0,96.0,1,4.1,4,96.0,6.79,95.0,0.1,1524.41222,1332892.0,3.3,3.4,0.629,12.4
1,176.0,7,6.58,44.79247812,68.0,253,43.1,9,71.0,5.9,78.0,2.5,282.4242,8562622.0,3.8,3.7,0.651,12.2
1,11.0,1,3.66,91.71154052,96.0,662,45.0,1,97.0,6.26,97.0,0.1,1175.788981,38927.0,2.1,2.2,0.656,10.7
0,194.0,13,0.86,1.142003812,92.0,38,31.6,16,84.0,4.59,85.0,0.3,17.8159721,6327125.0,4.1,4.1,0.535,9.7
1,76.0,0,1.8849999999999998,0.0,93.0,2,62.1,0,97.0,5.96,97.0,0.1,4245.39744,5479531.0,0.9,0.8,0.893,17.0
0,178.0,367,0.03,3.912744517,75.0,2801,2.1,459,75.0,3.35,75.0,0.1,95.4327931,16332974.0,2.8,21.3,0.505,6.7
0,411.0,25,0.01,54.56033696,91.0,678,22.7,35,91.0,11.24,91.0,0.9,561.8984239,676613.0,7.9,7.8,0.401,9.1
0,317.0,62,1.86,7.146851404,88.0,1218,18.4,91,89.0,4.17,88.0,5.0,92.816252,423724.0,8.2,8.1,0.514,10.7
0,288.0,2,8.01,40.53719812,52.0,90,31.4,3,44.0,2.88,45.0,10.7,727.777345,1444844.0,7.1,6.9,0.646,12.4
1,172.0,0,9.42,0.0,97.0,0,63.2,0,97.0,7.5,97.0,0.1,3260.6647590000002,1682963.5,2.5,2.5,0.79,12.6
1,168.0,0,3.94,479.9234077,97.0,7,28.0,0,97.0,4.47,97.0,0.1,5116.45424,1228254.0,7.7,7.6,0.704,13.0
1,157.0,6,6.05,587.8828228,8.0,0,52.6,8,85.0,4.41,82.0,1.2,4952.67753,9767758.0,3.4,3.3,0.695,12.9
1,77.0,1,9.56,5170.130703,92.0,11,55.0,1,98.0,8.52,98.0,0.1,39954.64222,16281779.0,1.0,1.0,0.885,16.5
0,214.0,6,6.82,235.3566066,95.0,55,5.6,7,98.0,4.32,99.0,0.1,12387.18982,16791425.0,2.4,2.5,0.774,14.7
0,234.0,11,5.0,0.0,5.0,1678,16.1,15,46.0,4.14,5.0,0.2,1524.41222,1332892.0,9.7,9.8,0.509,9.0
1,79.0,0,2.1,170.7374027,98.0,3,56.8,0,98.0,3.8,98.0,0.1,1937.99549,1332892.0,6.1,5.9,0.81,14.2
1,138.0,3,1.8849999999999998,0.0,99.0,1568,23.4,3,99.0,5.96,99.0,0.1,3844.89123,2966.0,15.1,15.0,0.764,14.0
1,73.0,0,1.83,91.13971812,97.0,0,22.1,0,97.0,7.93,96.0,0.1,633.79498,367.0,14.0,14.1,0.653,11.6
0,322.0,6,0.49,11.76572311,94.0,0,15.1,9,94.0,3.69,94.0,1.1,326.825642,4232636.0,9.1,9.1,0.406,5.2
1,72.0,0,11.5,17028.52798,95.0,6,59.6,0,96.0,7.34,99.0,0.1,115761.577,518347.0,0.9,0.9,0.894,13.9
0,587.0,30,4.64,1.040021112,73.0,853,29.0,45,69.0,6.26,73.0,18.1,65.824121,1381599.0,7.5,7.4,0.419,9.9
1,225.0,0,0.01,88.62945822,92.0,0,54.3,0,94.0,4.85,94.0,0.1,4498.95727,1388115.0,2.4,2.5,0.781,15.0
1,135.0,10,1.29,93.50075111,8.0,290,44.6,11,83.0,4.92,82.0,0.1,1258.421953,16766899.0,6.7,6.5,0.589,10.1
1,89.0,0,4.03,732.8662491,89.0,3000,55.3,0,86.0,9.57,86.0,0.1,5193.94932,35662.0,2.4,2.4,0.742,14.2
0,221.0,0,4.41,250.7112373,92.0,0,49.0,0,74.0,7.14,73.0,1.6,2232.513244,48344.0,3.5,3.5,0.0,11.0
1,6.0,1,2.78,3830.184587,97.0,211,63.8,1,94.0,7.73,94.0,0.1,32569.59683,7915.0,1.2,1.1,0.889,15.9
1,157.0,2,3.58,366.4841804,98.0,0,52.4,3,99.0,8.43,98.0,0.1,1847.19849,5945747.0,1.8,1.7,0.63,11.5
1,131.0,0,8.56,2422.999774,99.0,0,47.0,0,96.0,5.54,99.0,0.2,12888.29667,1682963.5,3.3,3.3,0.782,13.9
1,78.0,0,6.04,880.7380617,92.0,8,55.3,0,92.0,9.85,92.0,0.1,5111.65445,4564855.0,0.8,0.7,0.918,17.1
0,322.0,20,11.32,333.2148711,94.0,3291,54.7,22,97.0,5.61,96.0,0.4,2975.132778,144648257.0,2.6,2.8,0.733,13.2
1,165.0,12,6.2,520.7639087,96.0,3893,24.6,14,98.0,3.56,98.0,0.4,3972.26475,66195615.0,8.6,8.8,0.687,12.3
0,47.0,69,0.96,5.743393664,74.0,2321,2.5,98,73.0,5.38,74.0,10.8,419.2258149,2422145.0,3.7,3.6,0.39,9.3
0,3.0,88,0.01,16.88735091,64.0,2486,13.0,122,36.0,7.76,36.0,0.1,187.84595,21979923.0,19.9,2.2,0.341,6.2
1,11.0,2,6.06,675.7808443,92.0,0,55.4,3,97.0,6.48,97.0,0.1,4463.545867,15623635.0,1.0,1.0,0.768,13.9
0,266.0,52,1.8849999999999998,0.0,64.0,215,23.8,84,66.0,5.96,64.0,1.5,729.725338,1746795.0,7.7,7.5,0.438,8.4
1,82.0,0,5.49,6356.827282,92.0,4,54.0,0,91.0,8.65,91.0,0.1,38549.58934,4513751.0,0.8,0.7,0.917,17.5
1,13.0,3,13.89,3451.185079,28.0,0,55.2,4,98.0,9.89,97.0,0.1,22527.31775,61357431.0,0.7,0.6,0.849,15.6
1,133.0,0,3.97,527.3076721,92.0,0,55.7,0,92.0,8.46,92.0,0.1,3674.617924,614261.0,2.3,2.3,0.746,12.8
1,133.0,29,3.93,0.0,88.0,2809,14.0,35,94.0,6.36,93.0,0.1,1524.41222,1332892.0,14.5,15.4,0.647,11.9
1,177.0,1,9.45,0.0,96.0,0,5.9,1,96.0,1.61,93.0,0.1,1524.41222,1332892.0,2.8,3.0,0.663,12.1
0,32.0,18,6.1,64.39853344,92.0,0,37.5,24,58.0,5.61,55.0,4.3,387.9429725,9119178.0,4.5,4.5,0.45,8.1
0,168.0,0,2.98,0.0,82.0,0,67.5,0,81.0,12.77,81.0,0.1,3260.6647590000002,1682963.5,0.2,0.2,0.64,11.7
0,174.0,10,1.8849999999999998,0.0,89.0,0,19.6,12,87.0,5.96,89.0,0.2,1163.18977,15517635.0,1.9,1.9,0.558,10.9
0,259.0,8,1.8849999999999998,0.0,52.0,1060,27.3,11,52.0,5.96,52.0,0.9,452.38717,4499621.0,6.5,6.4,0.427,9.9
1,144.0,2,10.4,9.1455559,98.0,120,56.0,3,99.0,6.17,99.0,0.1,94.7726,38141267.0,2.3,2.4,0.803,15.0
0,245.0,6,2.71,29.27235366,98.0,48,41.3,8,98.0,2.9,98.0,0.1,2136.66815,48115.0,3.3,3.3,0.0,10.4
1,69.0,1,2.23,1895.342792,99.0,116,6.1,1,95.0,7.35,95.0,0.1,19888.172,689.0,1.1,1.1,0.863,15.9
0,437.0,96,4.07,0.0,9.0,2362,18.6,145,91.0,6.86,9.0,9.4,1524.41222,1332892.0,7.6,7.5,0.663,12.1
0,348.0,67,8.33,23.965612,64.0,11699,22.7,101,68.0,3.31,64.0,2.0,479.31224,2692466.0,8.5,8.3,0.527,11.4
1,78.0,1,1.82,377.2009132,98.0,0,6.5,1,98.0,3.49,98.0,0.1,4335.64268,1682963.5,5.2,5.0,0.829,13.3
0,449.0,97,3.94,0.0,9.0,23,18.1,149,91.0,4.66,9.0,10.0,1524.41222,1332892.0,7.7,7.6,0.663,12.1
0,338.0,3,8.34,1705.678619,92.0,436,21.3,4,55.0,2.31,42.0,6.3,22742.38159,868418.0,9.3,9.3,0.592,9.1
0,417.0,60,3.15,0.0,85.0,441,25.0,84,81.0,6.32,85.0,3.3,1524.41222,1332892.0,6.3,6.2,0.663,12.1
0,416.0,9,2.26,0.0,92.0,1678,19.3,14,31.0,2.13,33.0,7.8,1524.41222,1332892.0,9.5,9.2,0.487,9.8
0,386.0,25,6.61,9.696689164,92.0,18363,12.8,41,71.0,4.98,8.0,5.2,135.9984455,6476.0,9.0,8.9,0.268,4.5
1,132.0,2,0.01,52.50394196,98.0,0,59.9,2,98.0,3.5,98.0,0.1,1212.56217,1332892.0,5.6,5.4,0.755,14.3
0,271.0,13,3.13,0.0,92.0,94,12.7,19,55.0,4.32,52.0,0.1,1524.41222,1332892.0,1.4,1.5,0.463,8.0
1,76.0,1,2.53,199.9341033,98.0,36,58.3,1,93.0,7.13,93.0,0.1,2152.1432,6289.0,1.1,1.1,0.845,15.2
0,327.0,11,0.61,110.9803062,6.0,17620,38.9,14,54.0,7.69,61.0,1.4,511.665773,5862316.0,1.5,1.5,0.428,6.9
1,74.0,0,2.16,142.0989818,95.0,211,29.2,0,94.0,2.84,94.0,0.1,2216.83279,1332892.0,2.1,2.0,0.818,12.6
1,66.0,3,7.11,7313.175418,92.0,11015,25.9,4,98.0,8.6,98.0,0.1,39339.29757,12863.0,1.8,1.5,0.88,15.0
0,179.0,103,7.13,149.4802091,91.0,1,44.5,118,99.0,7.19,98.0,0.1,3146.95177,1777567.0,3.4,3.4,0.685,14.3
0,424.0,9,2.55,0.0,92.0,2788,2.3,14,41.0,2.45,41.0,7.2,1524.41222,1332892.0,9.3,8.9,0.488,9.5
0,252.0,25,0.01,90.12206791,78.0,786,25.2,39,74.0,4.59,78.0,1.1,943.686575,1286712.0,7.1,6.9,0.475,10.7
0,295.0,11,0.71,85.7175381,61.0,0,42.7,14,72.0,4.4,71.0,1.4,956.668952,6627922.0,1.4,1.3,0.461,8.6
0,244.0,1,7.73,10.9363388,91.0,0,37.1,1,93.0,5.84,91.0,2.3,96.8674827,751884.0,5.9,5.7,0.609,11.0
1,124.0,44,4.9,920.8284115,98.0,64,55.7,52,98.0,6.11,98.0,0.1,7199.59665,16995583.0,1.8,1.8,0.714,12.1
1,78.0,0,13.44,9126.931178,92.0,87,55.8,0,91.0,7.22,91.0,0.1,54326.9713,4273591.0,0.3,0.2,0.896,17.6
0,437.0,15,0.01,53.43964323,47.0,210,22.1,22,47.0,4.2,47.0,4.5,377.132274,4515392.0,8.4,8.3,0.345,7.1
1,144.0,44,7.32,83.16465362,96.0,876,55.3,49,96.0,8.32,93.0,0.1,1226.61731,24213133.0,2.7,2.7,0.747,15.2
1,54.0,0,1.8849999999999998,0.0,95.0,2,69.6,0,97.0,5.96,97.0,0.1,23819.4636,431874.0,0.8,0.8,0.853,14.6
1,6.0,1,9.71,10769.36305,91.0,340,66.1,1,92.0,9.42,92.0,0.1,62214.6912,2346694.0,0.6,0.6,0.936,20.4
1,12.0,0,13.47,0.0,86.0,4,59.9,0,97.0,6.8,98.0,0.1,1524.41222,1332892.0,2.2,2.3,0.663,12.1
0,361.0,75,8.06,239.8913921,72.0,1449,21.0,115,73.0,3.38,71.0,2.5,4299.12889,24218565.0,8.9,8.8,0.495,9.4
1,154.0,0,7.91,145.8401998,97.0,0,43.9,0,94.0,6.41,97.0,0.1,7365.666659,1332892.0,3.8,3.8,0.0,15.8
1,85.0,0,10.98,5579.199083,94.0,15,6.6,1,99.0,9.17,98.0,0.1,38852.3613,1547958.0,0.8,0.8,0.865,15.7
0,648.0,5,1.99,5.300902041,17.0,1,26.4,7,9.0,7.13,9.0,33.8,63.636279,191897.0,1.2,1.1,0.44,10.5
1,57.0,0,1.83,714.3441019,97.0,138,32.7,0,97.0,4.53,97.0,0.1,5629.18914,1682963.5,2.2,2.2,0.92,15.4
0,219.0,59,4.42,159.5348489,85.0,1469,22.1,76,86.0,4.41,87.0,0.1,1825.341521,9222879.0,1.0,9.7,0.661,11.7
1,71.0,2,10.94,895.8779503,88.0,1771,61.4,3,94.0,11.16,95.0,0.1,4653.91143,864565.0,1.1,1.1,0.919,16.9
1,14.0,2,11.4,15.71474837,98.0,0,57.2,3,96.0,6.88,99.0,0.1,141.44688,38125759.0,2.2,2.3,0.813,15.0
1,76.0,0,1.8849999999999998,0.0,98.0,8,61.6,0,98.0,5.96,98.0,0.1,1922.681,135876.0,0.7,0.5,0.841,16.6
1,79.0,0,9.15,442.3774869,88.0,33,61.5,0,87.0,7.89,89.0,0.1,2542.39935,1332892.0,0.3,0.3,0.884,18.4
1,169.0,0,15.19,2211.744178,94.0,11,61.9,0,93.0,6.55,93.0,0.1,16554.97139,2932367.0,2.6,2.7,0.841,16.5
0,163.0,1,9.69,15.2357274,94.0,46,57.0,1,94.0,6.7,93.0,0.1,169.28586,817172.0,2.5,2.5,0.709,12.9
0,178.0,23,0.24,84.62302524,82.0,190,16.4,30,83.0,6.43,82.0,0.2,592.1835216,2723137.0,16.7,17.2,0.515,11.1
1,146.0,0,11.27,164.2793407,93.0,2,63.0,1,99.0,7.74,99.0,0.1,12834.32349,992362.0,1.7,1.7,0.823,15.4
1,92.0,0,12.4,3582.848308,44.0,0,5.6,0,83.0,1.12,84.0,0.1,24489.73553,842293.0,1.7,1.9,0.837,15.5
1,55.0,0,8.49,409.6000248,9.0,0,69.2,0,99.0,9.75,99.0,0.1,2618.92599,427364.0,0.8,0.8,0.847,14.3
0,215.0,0,0.5,1.76541345,73.0,0,7.6,0,79.0,9.98,7.0,0.1,115.3865,88895.0,0.2,0.2,0.0,11.6
0,171.0,55,0.21,0.0,98.0,1684,54.8,65,98.0,4.95,98.0,0.1,1524.41222,1332892.0,3.1,3.1,0.644,11.7
0,37.0,5,3.1,22.09757984,92.0,0,2.1,8,73.0,5.72,68.0,5.4,424.9534585,138838.0,9.2,9.0,0.0,8.0
1,194.0,0,16.35,91.70962117,97.0,10,6.5,1,98.0,5.1,98.0,0.1,694.243915,9464495.0,2.0,2.1,0.793,15.6
1,174.0,0,10.1,0.0,93.0,0,57.4,0,92.0,6.2,93.0,0.1,1524.41222,1332892.0,2.6,2.5,0.784,12.3
0,355.0,45,0.01,0.0,92.0,3965,17.8,74,37.0,5.67,33.0,0.8,1524.41222,1332892.0,8.0,7.9,0.663,12.1
0,175.0,0,1.64,0.0,9.0,0,64.7,0,79.0,11.99,79.0,0.1,1524.41222,1332892.0,0.2,0.2,0.625,11.0
1,57.0,0,10.69,2443.325028,96.0,0,58.3,0,99.0,7.54,99.0,0.1,32233.83942,1124835.0,0.9,1.0,0.847,13.8
0,123.0,21,0.51,171.3658969,97.0,1455,51.7,24,99.0,5.41,99.0,0.1,2884.94776,31596855.0,6.4,6.3,0.589,10.3
0,426.0,3,5.09,205.8078833,92.0,416,25.1,4,79.0,6.18,78.0,23.9,1834.29486,1933596.0,15.2,15.4,0.556,11.7
1,169.0,3,3.64,275.064434,97.0,0,48.6,3,97.0,6.98,97.0,0.2,1518.85386,559456.0,1.9,1.8,0.607,11.1
1,124.0,0,4.16,360.6208825,98.0,0,26.2,0,99.0,3.96,99.0,0.4,3638.95946,491723.0,7.8,7.8,0.615,12.2
1,73.0,0,6.2,3689.7273,92.0,59,52.8,0,99.0,8.18,99.0,0.1,29283.55,887219.0,1.4,1.3,0.873,15.9
0,394.0,8,2.03,0.0,92.0,146,21.7,13,62.0,2.42,62.0,5.9,1524.41222,1332892.0,8.8,8.5,0.496,9.4
0,251.0,25,1.4,110.2633619,75.0,426,23.5,39,77.0,5.37,75.0,1.4,825.9427854,94682.0,7.6,7.5,0.454,9.8
1,8.0,0,5.59,134.3547253,92.0,2,62.3,0,94.0,6.83,94.0,0.1,1139.5651,3987.0,0.8,0.7,0.779,13.8
1,178.0,0,9.61,81.11355954,96.0,0,38.2,0,96.0,7.67,96.0,0.1,519.958715,1332892.0,4.2,4.2,0.0,14.3
1,12.0,1,8.65,106.164686,94.0,44,49.9,1,88.0,8.17,98.0,0.1,2492.12878,482.0,2.7,2.9,0.722,12.5
1,9.0,0,12.03,337.1023516,96.0,3,57.3,0,96.0,1.42,96.0,0.1,2363.97161,1568247.0,0.7,0.5,0.809,16.0
1,99.0,19,0.55,19.15853732,99.0,668,55.5,22,99.0,6.15,99.0,0.1,294.746728,33333789.0,6.3,6.2,0.623,11.6
1,186.0,8,1.8849999999999998,0.0,99.0,0,52.6,10,99.0,5.96,99.0,0.1,3260.6647590000002,1682963.5,1.2,1.1,0.671,13.8
0,129.0,92,1.8849999999999998,0.0,97.0,240,18.3,113,97.0,5.96,97.0,0.1,121.15812,1612886.0,17.9,18.3,0.575,10.2
0,228.0,1,9.07,0.0,97.0,0,49.5,1,96.0,11.41,9.0,0.1,1524.41222,1332892.0,2.9,3.1,0.663,12.1
0,225.0,1,12.27,0.0,99.0,4,47.9,1,98.0,8.49,98.0,0.1,1524.41222,1332892.0,3.2,3.4,0.663,12.1
0,273.0,7,0.01,0.0,62.0,260,25.6,10,61.0,3.98,85.0,3.3,3260.6647590000002,1682963.5,7.9,7.5,0.557,10.2
0,23.0,29,0.87,79.50882493,74.0,6,19.5,40,73.0,4.15,74.0,0.4,461.723722,22961146.0,7.3,7.2,0.508,10.3
0,179.0,0,0.91,163.105292,68.0,7,41.9,0,67.0,3.37,7.0,0.1,1362.61731,18929.0,1.7,1.6,0.0,10.1
0,332.0,231,1.83,0.0,92.0,21956,16.1,331,47.0,3.2,41.0,2.2,1524.41222,1332892.0,11.9,11.7,0.663,12.1
0,276.0,8,5.99,145.1022528,95.0,18,44.8,9,95.0,3.61,95.0,0.1,1658.31146,14858948.0,2.6,2.6,0.7,12.7
0,211.0,0,2.06,52.1241634,99.0,136,55.9,0,98.0,3.84,98.0,0.1,3749.939813,827411.0,4.1,3.8,0.695,14.0
0,299.0,59,0.54,6.660451777,79.0,232,17.0,106,67.0,6.25,63.0,2.2,391.791281,125128.0,1.3,1.2,0.318,5.2
1,93.0,1,1.57,835.0626827,81.0,9,64.0,1,75.0,7.12,81.0,0.1,8734.9653,4588368.0,4.7,4.7,0.758,13.2
0,28.0,0,0.54,162.2903711,86.0,0,74.6,0,84.0,12.24,86.0,0.1,1297.285141,1568.0,0.1,0.1,0.576,11.9
1,16.0,11,5.88,547.2101411,98.0,6071,26.8,12,99.0,4.11,99.0,0.3,4212.5492,66881867.0,8.3,8.5,0.706,13.0
1,77.0,2,9.05,0.0,91.0,194,28.2,2,91.0,5.99,91.0,0.1,1524.41222,1332892.0,1.5,1.0,0.663,12.1
0,334.0,50,0.01,0.0,92.0,0,19.8,82,35.0,5.67,35.0,0.9,1524.41222,1332892.0,7.5,7.3,0.663,12.1
0,3.0,18,6.64,44.25687135,92.0,0,36.5,25,56.0,5.32,53.0,4.6,329.782946,8976552.0,4.5,4.6,0.447,8.1
1,83.0,4,12.22,0.0,92.0,189,6.1,4,92.0,7.98,92.0,0.1,1524.41222,1332892.0,0.7,0.5,0.663,12.1
0,22.0,42,0.7,38.33793462,75.0,1010,22.1,55,76.0,2.16,75.0,0.4,1168.83947,51448196.0,12.9,13.2,0.54,9.1
1,116.0,20,0.62,188.2902861,98.0,834,52.7,23,99.0,5.67,99.0,0.1,2861.5545,31989897.0,6.4,6.2,0.596,10.5
