Age,Fnlwgt,Education-Num,Capital-Gain,Capital-Loss,Hours-Per-Week,label
0.6171712286310623,-0.04162420564294379,-1.5861584148750223,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,1
-0.9223930334701979,-0.7288731798913792,0.35733956989011106,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,0
0.3972334769023108,0.3443979097555819,0.35733956989011106,-0.14592048355885345,-0.21665952703259014,0.7744682102025865,1
-0.40920494610311114,-0.49710263676860944,-0.4200596240159423,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,0
0.5438586447214785,-0.5321008130468873,-0.03136002706291564,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,0
0.8371089803598137,0.06077435667855791,1.1347387637961643,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,0
0.3972334769023108,-0.6679153384797821,1.9121379577022177,-0.14592048355885345,-0.21665952703259014,0.7744682102025865,1
-1.288955953018117,0.011270980648779377,-0.4200596240159423,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,0
-0.40920494610311114,-0.16371990074261,-0.03136002706291564,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,0
-0.7757678656510302,0.9735597646856303,-0.03136002706291564,-0.14592048355885345,-0.21665952703259014,0.7744682102025865,0
-0.7024552817414464,1.7123017243353762,1.1347387637961643,-0.14592048355885345,-0.21665952703259014,0.7744682102025865,1
0.17729572517355938,0.11043879632412712,-0.4200596240159423,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,0
-1.4355811208372846,1.3432481345769143,-1.5861584148750223,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,0
1.7168599872748196,3.777468880333649,1.1347387637961643,-0.14592048355885345,-0.21665952703259014,-1.6552247613235038,1
0.8371089803598137,-0.8719924140168979,-0.4200596240159423,-0.14592048355885345,-0.21665952703259014,0.3695193816149048,1
-1.288955953018117,-0.5725656779317072,-0.03136002706291564,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,0
1.570234819455652,1.889898046570438,-0.4200596240159423,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,1
-0.6291426978318626,0.49367545860250833,-0.03136002706291564,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,0
0.6171712286310623,1.9789378031116551,-0.4200596240159423,-0.14592048355885345,-0.21665952703259014,0.7744682102025865,1
0.9837341481789813,0.2516726387118608,1.1347387637961643,-0.14592048355885345,-0.21665952703259014,1.1794170387902683,0
-0.1892671943743597,-0.05042585852938671,1.9121379577022177,3.6221670898485936,-0.21665952703259014,0.7744682102025865,1
2.083422906822739,-0.2864693246357795,-2.7522572057341024,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,0
-0.9957056173797817,2.0354427092631573,1.1347387637961643,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,1
-1.215643369108533,0.1534048844188727,-1.5861584148750223,-0.14592048355885345,-0.21665952703259014,-0.4403782755604586,0
0.7637963964502299,-0.4388449795040911,-1.974858011828049,-0.14592048355885345,-0.21665952703259014,-0.1974089784078496,0
-0.042642026555192065,-0.6635571465230935,1.523438360749191,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,1
1.130359315998149,2.0529891690539994,-0.4200596240159423,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,0
1.7901725711844034,-0.0076018853897505435,1.1347387637961643,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,0
2.083422906822739,-1.1959102940326105,-2.363557608781076,-0.14592048355885345,-0.21665952703259014,-0.4403782755604586,0
-1.215643369108533,1.2937731815381577,-0.03136002706291564,-0.14592048355885345,-0.21665952703259014,-0.4403782755604586,0
0.030670557354391753,-1.0152348144368446,1.1347387637961643,-0.14592048355885345,-0.21665952703259014,0.3695193816149048,0
-0.5558301139222788,-0.4206732139107676,1.1347387637961643,-0.14592048355885345,-0.21665952703259014,1.58436586737795,0
1.3502970677269004,0.09983702067296497,-0.03136002706291564,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,1
-1.215643369108533,-0.6821457826514046,1.1347387637961643,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,0
0.2506083090831432,-0.12783113741231314,0.7460391668431378,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,1
-1.4355811208372846,0.6684579047264039,-0.4200596240159423,-0.14592048355885345,-0.21665952703259014,-1.6552247613235038,0
-1.5822062886564523,-0.09909549348919003,-1.5861584148750223,-0.14592048355885345,-0.21665952703259014,-0.8453271041481403,0
-0.7757678656510302,-1.4372499107994139,-0.03136002706291564,-0.14592048355885345,-0.21665952703259014,1.1794170387902683,0
0.5438586447214785,-0.41006196392926486,-0.4200596240159423,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,0
0.47054606081189465,-0.3906206380702973,-0.03136002706291564,3.6221670898485936,-0.21665952703259014,1.2604068045078045,1
-1.3622685369277008,0.044772212733238115,-0.03136002706291564,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,0
-0.482517530012695,-1.195796602068523,-0.4200596240159423,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,0
2.083422906822739,0.3335498015155634,-0.4200596240159423,1.9976972530594193,-0.21665952703259014,-1.979183824193649,1
0.9837341481789813,0.8801239188663622,-0.4200596240159423,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,1
-0.2625797782839435,-1.245262080776939,-0.4200596240159423,-0.14592048355885345,-0.21665952703259014,0.2885296158973685,0
0.323920892992727,-0.8583114810050317,-0.4200596240159423,-0.14592048355885345,-0.21665952703259014,1.4223863359428772,0
-0.7024552817414464,1.5497506386812305,0.35733956989011106,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,0
0.2506083090831432,0.13696692127788404,-0.03136002706291564,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,1
2.1567354907323226,-0.820641543570697,-0.4200596240159423,-0.14592048355885345,-0.21665952703259014,-0.6833475727130677,0
-0.7024552817414464,0.21150147806760033,-0.4200596240159423,-0.14592048355885345,-0.21665952703259014,-0.8453271041481403,0
0.10398314126397556,1.884886125820246,-0.03136002706291564,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,0
-0.6291426978318626,2.350075745545055,1.1347387637961643,-0.14592048355885345,-0.21665952703259014,-1.6552247613235038,0
1.6435474033652357,0.30417937745961826,-0.03136002706291564,-0.14592048355885345,-0.21665952703259014,0.7744682102025865,1
0.5438586447214785,-0.9333766002938232,-0.03136002706291564,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,0
0.9104215642693976,-0.8370226607296418,-0.4200596240159423,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,0
0.2506083090831432,-0.15301390745770097,1.1347387637961643,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,1
-0.9957056173797817,0.8767036856133957,-1.5861584148750223,-0.14592048355885345,3.758980068159476,-0.03542944697277691,0
0.7637963964502299,0.7413060307154885,1.1347387637961643,-0.14592048355885345,-0.21665952703259014,0.7744682102025865,1
1.4236096516364842,0.30761855937326604,-1.5861584148750223,-0.14592048355885345,4.4662567751693,-0.03542944697277691,1
1.2769844838173166,0.20867812762609336,1.1347387637961643,1.888424338306659,-0.21665952703259014,0.7744682102025865,1
0.9104215642693976,1.5301008775547693,1.1347387637961643,-0.14592048355885345,-0.21665952703259014,0.7744682102025865,0
2.010110322913155,-0.7286457959632042,-1.1974588179219956,-0.14592048355885345,-0.21665952703259014,-0.8453271041481403,0
-0.042642026555192065,-0.6689006688352074,-0.4200596240159423,-0.14592048355885345,-0.21665952703259014,1.1794170387902683,1
1.0570467320885653,0.2937765627456093,-0.03136002706291564,-0.14592048355885345,-0.21665952703259014,1.58436586737795,0
-1.5822062886564523,-0.2835607052212069,-1.1974588179219956,-0.14592048355885345,-0.21665952703259014,-0.8453271041481403,0
-0.7757678656510302,-0.06278985962390556,0.7460391668431378,-0.14592048355885345,-0.21665952703259014,1.58436586737795,0
-0.11595461046477588,1.6322720559480959,1.9121379577022177,13.394577908462539,-0.21665952703259014,0.7744682102025865,1
-0.7024552817414464,0.243733149886415,-0.4200596240159423,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,0
1.3502970677269004,-0.2076239475410777,0.35733956989011106,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,0
-0.849080449560614,-0.6167634289707344,1.523438360749191,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,0
-0.7757678656510302,0.14740763331325551,-0.4200596240159423,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,0
-0.5558301139222788,-1.2171706913169784,-1.5861584148750223,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,0
-0.11595461046477588,-0.3335662207590387,-0.03136002706291564,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,0
0.030670557354391753,-0.12035589077355807,-0.4200596240159423,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,0
-0.3358923621935273,-0.08234487744696066,0.35733956989011106,-0.14592048355885345,-0.21665952703259014,0.3695193816149048,0
-0.482517530012695,-1.5615341762077652,0.35733956989011106,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,0
1.496922235546068,-1.5009174106884307,1.523438360749191,1.888424338306659,-0.21665952703259014,3.2041611817286766,1
0.2506083090831432,-1.13429872382751,-0.4200596240159423,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,0
0.6171712286310623,-0.3942019349390545,2.3008375546552444,-0.14592048355885345,-0.21665952703259014,0.7744682102025865,1
-0.9223930334701979,0.005415844498271601,1.1347387637961643,-0.14592048355885345,-0.21665952703259014,-0.4403782755604586,0
0.030670557354391753,-0.13632013739751536,-0.4200596240159423,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,0
-0.11595461046477588,-0.6085207615743885,-0.4200596240159423,1.761142380602081,-0.21665952703259014,-0.4403782755604586,1
-0.40920494610311114,1.010670716629868,1.523438360749191,-0.14592048355885345,-0.21665952703259014,-2.0601735899111855,0
0.47054606081189465,0.04661023281931984,-0.03136002706291564,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,1
1.7168599872748196,-1.4988520066741737,-0.4200596240159423,-0.14592048355885345,-0.21665952703259014,-1.8172042927585763,0
1.4236096516364842,-0.2914054507432464,-1.974858011828049,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,0
0.8371089803598137,-0.7168407803587824,-0.4200596240159423,-0.14592048355885345,-0.21665952703259014,-0.6833475727130677,0
-0.9223930334701979,0.7853332438083843,1.1347387637961643,-0.14592048355885345,-0.21665952703259014,-1.6552247613235038,0
0.17729572517355938,0.6969377417303301,-0.4200596240159423,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,1
-0.1892671943743597,5.267629453628899,-0.03136002706291564,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,0
0.6171712286310623,-0.7565950704680553,-0.4200596240159423,-0.14592048355885345,-0.21665952703259014,-0.6833475727130677,0
0.6904838125406461,-0.41585077976738827,1.1347387637961643,-0.14592048355885345,-0.21665952703259014,1.58436586737795,0
1.7901725711844034,-1.0553965007507644,-0.4200596240159423,-0.14592048355885345,-0.21665952703259014,0.3695193816149048,0
-0.5558301139222788,0.511562994285613,-1.974858011828049,-0.14592048355885345,-0.21665952703259014,-1.6552247613235038,0
-1.1423307851989493,-0.445410690430146,-0.03136002706291564,-0.003066796986162047,-0.21665952703259014,-1.6552247613235038,0
-0.1892671943743597,1.7449218436981564,-1.5861584148750223,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,0
-0.849080449560614,1.3188517339497985,-0.4200596240159423,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,0
-1.0690182012893654,0.4079896150018735,-0.4200596240159423,-0.14592048355885345,-0.21665952703259014,-0.4403782755604586,0
0.17729572517355938,0.1853712749881498,-0.4200596240159423,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,0
-0.9957056173797817,-0.015721386491668286,-0.4200596240159423,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,0
1.2036718999077327,-0.6137316432617336,-0.4200596240159423,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,1
0.9104215642693976,-0.6286158162268594,1.523438360749191,-0.14592048355885345,-0.21665952703259014,0.7744682102025865,1
-1.3622685369277008,-1.4062025302731778,-0.03136002706291564,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,0
-1.4355811208372846,-0.04776357170367039,-0.4200596240159423,-0.14592048355885345,4.05429911424428,-0.03542944697277691,0
0.2506083090831432,0.2974336542570915,-0.4200596240159423,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,0
-0.1892671943743597,0.3080638528992755,1.1347387637961643,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,0
0.5438586447214785,-1.1983072996087891,-0.4200596240159423,-0.14592048355885345,-0.21665952703259014,0.7744682102025865,0
-1.4355811208372846,0.562478045536145,-0.4200596240159423,-0.14592048355885345,-0.21665952703259014,-0.8453271041481403,0
-1.215643369108533,0.38094987620972265,-0.03136002706291564,-0.14592048355885345,-0.21665952703259014,-0.6833475727130677,0
-0.40920494610311114,0.6846495352785362,-0.4200596240159423,-0.14592048355885345,2.607483955694358,-0.03542944697277691,0
-1.3622685369277008,0.06503780533184027,-0.4200596240159423,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,0
0.3972334769023108,0.3100534622708073,-0.03136002706291564,-0.14592048355885345,-0.21665952703259014,0.3695193816149048,1
0.030670557354391753,-0.6471949780248298,1.1347387637961643,-0.14592048355885345,-0.21665952703259014,-0.4403782755604586,0
1.7168599872748196,1.4780110093419994,0.35733956989011106,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,0
1.2036718999077327,0.08800358207752126,1.1347387637961643,1.888424338306659,-0.21665952703259014,0.12655008446229576,1
-1.0690182012893654,0.8901382860364054,1.1347387637961643,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,0
-0.3358923621935273,-1.1045114292365772,-1.1974588179219956,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,0
-0.042642026555192065,0.045056442643456936,1.523438360749191,13.394577908462539,-0.21665952703259014,1.58436586737795,1
0.9104215642693976,2.632278149070985,-1.974858011828049,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,0
0.2506083090831432,0.20532421468551124,1.523438360749191,-0.14592048355885345,-0.21665952703259014,0.3695193816149048,1
-1.5822062886564523,1.4364660707983479,-1.5861584148750223,-0.14592048355885345,-0.21665952703259014,-1.6552247613235038,0
-0.9223930334701979,-0.5403150574522113,1.1347387637961643,-0.14592048355885345,-0.21665952703259014,3.2041611817286766,0
-0.5558301139222788,0.7456642226721771,-1.974858011828049,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,0
0.9837341481789813,-0.1341220927584898,0.35733956989011106,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,0
1.0570467320885653,2.21984160068279,1.523438360749191,1.888424338306659,-0.21665952703259014,1.1794170387902683,1
-0.7024552817414464,-1.0921853254634208,1.1347387637961643,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,1
2.083422906822739,-0.9258066103516619,-0.4200596240159423,-0.14592048355885345,-0.21665952703259014,-2.6271019499339396,0
-1.3622685369277008,0.07038132764395416,-0.4200596240159423,-0.14592048355885345,-0.21665952703259014,-0.8453271041481403,0
-0.5558301139222788,1.431937340895528,-0.4200596240159423,1.7963480284778153,-0.21665952703259014,-0.03542944697277691,1
-0.5558301139222788,0.36104430816406435,-0.03136002706291564,-0.14592048355885345,-0.21665952703259014,-0.4403782755604586,0
0.2506083090831432,1.4246515808635856,-0.03136002706291564,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,0
-1.1423307851989493,-0.0029405148621618285,0.35733956989011106,-0.14592048355885345,-0.21665952703259014,-0.8453271041481403,0
-1.0690182012893654,-0.4476655810512153,-0.03136002706291564,-0.14592048355885345,-0.21665952703259014,-1.6552247613235038,0
-1.5088937047468685,-0.409218748528949,-0.4200596240159423,-0.14592048355885345,-0.21665952703259014,1.58436586737795,0
-1.1423307851989493,-0.07045459286947318,-0.4200596240159423,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,0
1.3502970677269004,0.9557953952969538,2.3008375546552444,-0.14592048355885345,-0.21665952703259014,1.58436586737795,1
-0.3358923621935273,0.13910811993486585,2.3008375546552444,-0.14592048355885345,-0.21665952703259014,1.58436586737795,1
0.3972334769023108,-0.17863249669875764,-0.03136002706291564,0.8422749710454138,-0.21665952703259014,-0.03542944697277691,1
-1.215643369108533,-1.4568428259438315,0.35733956989011106,-0.14592048355885345,-0.21665952703259014,-0.8453271041481403,0
0.9837341481789813,-0.14222264519972627,-0.03136002706291564,-0.14592048355885345,-0.21665952703259014,0.3695193816149048,1
0.6171712286310623,-0.6963572781623458,-0.4200596240159423,-0.14592048355885345,-0.21665952703259014,0.20753985017983212,0
-1.0690182012893654,-0.4524595922035728,-0.03136002706291564,-0.14592048355885345,-0.21665952703259014,0.7744682102025865,0
-0.1892671943743597,1.2240231615704582,-0.03136002706291564,-0.14592048355885345,-0.21665952703259014,1.9893146959656316,0
-0.482517530012695,-1.34312243886528,-0.03136002706291564,-0.14592048355885345,-0.21665952703259014,-0.4403782755604586,0
2.30336065855149,0.4082738449120923,-0.03136002706291564,-0.14592048355885345,-0.21665952703259014,-0.8453271041481403,0
-0.5558301139222788,0.28272001923809703,-0.4200596240159423,-0.14592048355885345,-0.21665952703259014,0.6124886787675138,0
0.9837341481789813,-0.03292677039024777,-0.03136002706291564,1.888424338306659,-0.21665952703259014,1.1794170387902683,1
0.10398314126397556,0.459984739911237,1.1347387637961643,-0.14592048355885345,-0.21665952703259014,0.3695193816149048,0
1.6435474033652357,-1.5092927187095453,-2.363557608781076,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,1
0.8371089803598137,-0.8602537187248604,1.1347387637961643,0.8422749710454138,-0.21665952703259014,-0.03542944697277691,1
1.0570467320885653,-1.3489775750157877,-0.03136002706291564,-0.14592048355885345,-0.21665952703259014,0.7744682102025865,1
-0.1892671943743597,-0.2803110099143717,-0.4200596240159423,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,0
1.3502970677269004,-0.8032561473956455,-0.03136002706291564,-0.14592048355885345,-0.21665952703259014,0.12655008446229576,0
-0.7757678656510302,-0.7637576642055696,-0.4200596240159423,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,0
0.7637963964502299,-1.2054414703552816,1.1347387637961643,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,1
-0.40920494610311114,0.24168669453283947,-1.1974588179219956,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,0
0.030670557354391753,-0.2809931616988968,2.3008375546552444,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,0
1.7168599872748196,0.10557846485938523,-2.363557608781076,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,0
1.130359315998149,-0.3299849238902815,-1.1974588179219956,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,1
0.5438586447214785,-0.3888299896359187,-0.4200596240159423,-0.14592048355885345,4.1014508947116015,-0.4403782755604586,0
0.2506083090831432,-0.8724945535249511,-0.03136002706291564,0.5552135345201951,-0.21665952703259014,-0.03542944697277691,1
-1.0690182012893654,2.3596827165104513,1.1347387637961643,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,0
0.9837341481789813,-0.8850859385476451,2.3008375546552444,-0.14592048355885345,-0.21665952703259014,1.341396570225341,1
0.3972334769023108,-0.2570894262494937,-0.4200596240159423,-0.14592048355885345,-0.21665952703259014,0.20753985017983212,0
0.17729572517355938,-0.40852712241408323,-0.03136002706291564,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,0
-1.4355811208372846,2.5530443244323173,-0.4200596240159423,-0.14592048355885345,-0.21665952703259014,-0.8453271041481403,0
