label,adult_mortality,infant_deaths,alcohol,pct_expenditure,hep_b,measles,bmi,under_5_deaths,polio,total_expenditure,diptheria,hiv_aids,gdp,population,thinness_119,thinness_59,income_comp,schooling
1,166.0,9,7.59,0.0,84.0,0,58.8,10,75.0,5.81,84.0,0.1,1764.97387,1391756.5,1.6,1.5,0.754,14.0
1,91.0,1,5.79,348.0559517,98.0,0,53.5,1,98.0,5.79,98.0,0.1,4114.136545,2927519.0,1.5,1.6,0.721,12.2
0,258.0,9,0.01,45.04892458,76.0,0,26.1,11,75.0,9.25,76.0,1.1,454.1222236,4286291.0,6.8,6.7,0.419,9.8
1,97.0,266,4.27,39.22509728,95.0,131441,26.5,308,99.0,4.59,97.0,0.1,3471.247547,1324655.0,4.5,4.0,0.672,11.9
0,259.0,2,0.16,9.087638194,75.0,0,2.1,2,75.0,4.93,75.0,0.1,72.759313,64162.0,7.3,7.2,0.459,10.0
0,357.0,45,3.77,0.0,84.0,1809,29.0,68,83.0,5.75,84.0,3.5,1244.429421,22834522.0,5.6,5.5,0.514,10.4
0,178.0,59,0.15,0.0,98.0,164,52.3,72,98.0,5.41,98.0,0.1,1764.97387,1391756.5,3.3,3.3,0.621,11.3
1,98.0,307,3.28,29.74342979,91.0,99602,24.9,360,94.0,4.52,93.0,0.1,299.229676,13112.0,4.8,4.3,0.646,11.0
0,241.0,61,2.12,196.6892153,93.0,5616,43.349999999999994,91,93.0,8.3,93.0,0.3,1666.857757,35167314.0,3.3,3.4,0.463,7.0
1,113.0,0,10.0,235.3785281,92.0,0,53.5,0,94.0,8.47,94.0,0.1,1726.9151,199712.0,2.0,2.0,0.85,16.6
0,21.0,31,0.2,45.87989927,69.0,2838,14.4,41,91.0,5.7,89.0,0.2,348.6314534,2594618.0,17.4,18.0,0.476,9.6
1,119.0,1,6.76,24.73142261,94.0,0,6.1,1,94.0,8.17,94.0,0.1,962.312164,335824.0,1.6,1.5,0.77,15.7
1,1.0,1,4.29,868.3713593,8.0,0,46.4,1,92.0,7.25,91.0,0.1,3981.52847,3996798.0,2.3,2.2,0.708,11.7
0,37.0,53,6.15,100.8987451,84.0,240,26.0,82,83.0,5.28,84.0,5.5,1182.869227,1997495.0,6.1,6.2,0.48,9.7
0,166.0,0,3.77,0.0,78.0,0,69.4,0,71.0,5.75,72.0,0.1,1764.97387,1391756.5,0.2,0.2,0.637,11.7
1,132.0,1,3.99,44.57219966,85.0,1,49.7,1,9.0,4.31,88.0,0.1,3138.8873,293356.0,2.0,2.1,0.707,11.7
0,341.0,49,0.01,0.0,92.0,12008,19.4,80,3.0,5.75,3.0,0.9,1764.97387,1391756.5,7.6,7.4,0.677,12.3
0,235.0,1,0.01,257.8403154,99.0,0,48.0,2,99.0,4.45,99.0,0.1,3769.595255,2761516.0,2.2,2.3,0.701,14.6
1,72.0,2,8.4,864.94993,42.0,14,63.6,2,89.0,11.17,91.0,0.1,4773.45436,33628571.0,0.5,0.4,0.898,15.9
0,163.0,1,9.69,15.2357274,94.0,46,57.0,1,94.0,6.7,93.0,0.1,169.28586,817172.0,2.5,2.5,0.709,12.9
0,28.0,33,0.2,4.259752532,41.0,5023,13.9,44,78.0,5.72,75.0,0.2,317.89198,2564287.0,17.6,18.2,0.469,9.4
0,338.0,34,0.18,2.39524067,92.0,2497,17.7,55,61.0,3.45,57.0,2.9,37.1931781,939848.0,9.7,9.7,0.338,5.9
0,192.0,18,3.52,0.0,92.0,0,25.2,25,93.0,5.75,56.0,0.1,1764.97387,1391756.5,6.0,6.0,0.677,12.3
0,395.0,57,5.44,7.562892922,82.0,100,24.4,89,81.0,4.76,82.0,7.0,111.71186,18395389.0,6.6,6.6,0.456,8.0
1,93.0,248,4.88,50.28348923,99.0,52461,27.3,288,99.0,5.8,99.0,0.1,3838.434292,133126.0,4.4,3.8,0.682,12.2
1,19.0,1,4.48,518.9359221,95.0,0,53.8,1,99.0,9.39,89.0,0.1,3779.577,1391756.5,3.4,3.3,0.719,14.2
1,178.0,4,9.62,37.82275031,99.0,14,52.4,5,98.0,4.57,98.0,0.1,2124.873613,2173496.0,3.7,4.1,0.714,12.0
0,381.0,27,3.77,0.0,92.0,0,43.349999999999994,43,93.0,5.75,93.0,4.2,1764.97387,88568.0,3.3,3.4,0.0,0.0
1,132.0,1,7.24,194.1732658,95.0,22,52.0,1,88.0,1.5,92.0,0.1,2964.47734,3926.0,2.6,2.8,0.738,13.3
1,82.0,0,8.91,3661.792922,89.0,66,6.9,0,86.0,7.71,9.0,0.1,21913.7817,1391756.5,0.3,0.3,0.881,18.2
0,299.0,236,1.52,0.0,7.0,55577,17.8,326,72.0,3.61,7.0,1.9,1764.97387,1391756.5,11.1,1.9,0.677,12.3
1,137.0,11,7.62,57.58467352,73.0,0,55.7,13,95.0,8.22,96.0,0.1,333.4376,3839379.0,1.2,1.0,0.77,16.4
1,127.0,49,4.77,12.1859723,97.0,0,54.1,58,98.0,5.52,97.0,0.1,716.8219,1435568.0,1.9,1.8,0.703,11.6
1,124.0,7,0.81,0.0,84.0,22,51.3,9,83.0,3.55,8.0,0.1,1764.97387,2824893.0,6.4,6.2,0.648,11.8
0,578.0,36,2.46,8.369851529,92.0,35,18.0,59,84.0,7.33,83.0,17.6,53.2772217,11731746.0,7.2,7.1,0.456,10.5
1,84.0,2,6.76,2260.777642,9.0,0,61.8,2,9.0,7.24,9.0,0.1,15431.9293,1739746.0,0.8,0.8,0.826,15.5
1,88.0,1,0.03,2078.392748,99.0,0,67.5,1,99.0,1.93,99.0,0.1,55571.9986,1391756.5,3.3,3.1,0.787,13.8
1,65.0,1,2.47,471.5533294,99.0,931,62.1,1,94.0,7.33,94.0,0.1,29657.4421,7388.0,1.1,1.1,0.877,15.8
0,228.0,7,2.93,63.7481117,98.0,0,46.7,8,98.0,2.12,98.0,0.1,734.42525,5366277.0,3.2,3.3,0.678,10.7
1,11.0,1,12.22,1657.328352,7.0,0,5.9,1,96.0,9.1,97.0,0.1,11729.14616,1362722.0,0.8,0.6,0.782,15.7
0,248.0,63,1.99,17.0536929,72.0,68,43.349999999999994,94,81.0,8.4,81.0,0.3,1226.884381,3365619.0,3.3,3.4,0.456,6.8
0,251.0,25,1.4,110.2633619,75.0,426,23.5,39,77.0,5.37,75.0,1.4,825.9427854,94682.0,7.6,7.5,0.454,9.8
1,6.0,1,2.78,3830.184587,97.0,211,63.8,1,94.0,7.73,94.0,0.1,32569.59683,7915.0,1.2,1.1,0.889,15.9
0,221.0,0,7.52,48.02859441,95.0,0,42.4,1,95.0,6.6,95.0,0.4,326.281212,746556.0,5.6,5.3,0.618,10.2
1,171.0,1,3.46,24.82762854,92.0,0,41.6,1,95.0,5.81,93.0,2.2,336.8742,2656864.0,2.0,1.9,0.682,11.4
0,399.0,25,6.39,10.66670728,95.0,0,3.8,36,95.0,6.88,95.0,6.8,111.227396,155456.0,6.2,6.0,0.488,10.4
0,24.0,0,5.58,63.04032682,98.0,0,26.9,0,98.0,5.24,98.0,0.5,1129.754961,174776.0,6.1,6.0,0.542,10.6
1,77.0,1,9.56,5170.130703,92.0,11,55.0,1,98.0,8.52,98.0,0.1,39954.64222,16281779.0,1.0,1.0,0.885,16.5
1,66.0,1,10.62,7172.275229,94.0,104,63.4,1,92.0,9.5,92.0,0.1,42742.99898,216917.0,0.7,0.6,0.925,19.1
0,48.0,574,9.58,15.830985,92.0,168107,17.3,936,36.0,3.25,27.0,5.1,351.7996666,125463434.0,14.1,14.1,0.0,8.0
1,115.0,0,8.39,181.5000856,84.0,0,47.7,0,85.0,5.27,84.0,0.1,15646.5591,1391756.5,4.0,3.9,0.766,14.8
1,125.0,1,5.52,78.80940216,98.0,0,47.8,2,99.0,8.3,99.0,0.2,4126.14671,3149265.0,2.3,2.2,0.725,12.6
0,437.0,76,1.66,32.73674134,84.0,766,15.1,118,83.0,4.54,84.0,15.7,395.8493511,332149.0,8.9,8.9,0.451,8.5
0,48.0,9,2.58,0.0,92.0,3524,21.2,13,67.0,2.56,67.0,6.3,1764.97387,1391756.5,9.0,8.6,0.497,9.2
1,161.0,70,7.1,30.30374691,99.0,57,48.6,79,99.0,8.36,99.0,0.1,586.145975,18912412.0,3.1,3.1,0.698,13.8
0,288.0,4,2.55,47.12969266,8.0,0,22.5,7,78.0,6.81,8.0,6.0,544.222779,1517448.0,8.3,8.1,0.401,8.9
1,7.0,2,10.24,5596.535203,97.0,297,62.3,2,97.0,8.8,97.0,0.1,35578.73619,4595416.0,0.6,0.5,0.854,16.1
0,133.0,22,0.58,127.7632005,95.0,1217,49.9,25,97.0,5.23,97.0,0.1,2191.478567,3869346.0,6.4,6.3,0.575,10.0
1,123.0,0,13.36,0.0,92.0,6,59.4,0,97.0,6.42,98.0,0.1,1764.97387,1391756.5,2.2,2.3,0.677,12.3
0,211.0,10,3.77,0.0,88.0,0,48.0,13,87.0,5.0,88.0,0.2,1764.97387,1391756.5,1.3,1.1,0.632,14.0
1,127.0,9,0.92,116.2585943,83.0,375,47.6,10,83.0,4.11,8.0,0.1,1577.457182,18294611.0,6.5,6.3,0.624,11.0
1,139.0,0,9.97,0.0,99.0,0,46.7,0,99.0,6.72,99.0,0.1,1764.97387,1391756.5,4.3,4.3,0.723,13.1
0,227.0,11,3.77,0.0,98.0,1,21.4,15,99.0,5.75,98.0,0.4,71.348397,11629553.0,5.7,5.7,0.493,10.8
1,99.0,332,2.92,171.6596026,84.0,124219,24.1,392,87.0,4.66,87.0,0.1,1753.4178,13372.0,5.0,4.4,0.634,10.6
0,25.0,44,0.55,38.4279083,58.0,2175,21.3,58,87.0,2.22,84.0,0.5,1171.58257,5986514.0,13.0,13.2,0.533,9.1
1,8.0,0,11.53,18961.3486,94.0,1,58.4,0,96.0,7.34,99.0,0.1,114293.8433,48865.0,0.9,0.9,0.887,13.5
0,28.0,9,0.01,0.0,79.0,32,19.4,12,78.0,2.12,79.0,0.3,1764.97387,1391756.5,9.1,9.2,0.554,10.2
1,64.0,1,10.52,8875.786493,92.0,70,63.9,1,92.0,9.2,92.0,0.1,51874.848,223175.0,0.7,0.6,0.927,19.5
1,134.0,2,0.01,493.415341,98.0,1,56.7,3,98.0,2.51,98.0,0.1,9344.987518,1391756.5,5.5,5.4,0.752,15.4
1,17.0,1,4.38,4.484254579,99.0,0,53.0,1,98.0,6.14,88.0,0.1,339.716256,1391756.5,3.4,3.3,0.705,13.2
0,348.0,87,3.98,0.0,92.0,1668,21.9,126,9.0,5.72,92.0,2.4,1764.97387,1391756.5,6.9,6.8,0.677,12.3
1,137.0,30,2.03,0.0,92.0,6755,1.0,39,92.0,4.7,75.0,0.2,1764.97387,1391756.5,15.6,16.3,0.584,10.7
0,213.0,0,0.6,111.7392134,5.0,0,72.1,0,74.0,1.6,79.0,0.1,1214.556667,92325.0,0.2,0.2,0.0,12.2
1,79.0,0,8.97,6115.496624,92.0,2,61.4,0,98.0,9.55,98.0,0.1,49638.7713,5438972.0,0.9,0.8,0.887,17.0
0,362.0,79,10.03,116.202964,8.0,1313,16.3,119,79.0,11.2,8.0,8.0,594.9972557,33915133.0,6.0,6.0,0.473,10.9
1,136.0,0,0.01,33.66981355,92.0,0,52.7,0,93.0,8.23,93.0,0.1,199.583957,67389.0,2.5,2.6,0.0,0.0
0,37.0,5,3.1,22.09757984,92.0,0,2.1,8,73.0,5.72,68.0,5.4,424.9534585,138838.0,9.2,9.0,0.0,8.0
0,223.0,0,4.53,32.3662077,92.0,0,49.7,0,74.0,6.62,75.0,1.0,263.1399,488332.0,3.5,3.5,0.0,10.9
1,137.0,111,0.01,59.2589257,94.0,1986,16.4,139,94.0,3.8,94.0,0.1,856.342857,15572753.0,18.5,19.0,0.557,9.9
1,122.0,0,13.78,93.67706503,92.0,19,56.3,0,95.0,6.35,94.0,0.1,785.881418,444.0,1.9,1.9,0.765,12.9
1,11.0,21,0.01,54.2373183,95.0,0,58.4,24,95.0,7.21,95.0,0.1,547.8517,39113313.0,6.0,5.8,0.741,14.4
0,261.0,35,0.71,55.43034455,84.0,0,16.7,51,83.0,4.98,84.0,0.6,377.8482928,19433523.0,7.9,7.8,0.483,9.1
0,144.0,3,0.01,295.1166511,96.0,0,54.6,3,95.0,4.6,95.0,0.1,4676.96753,1391756.5,5.6,5.4,0.74,16.0
0,191.0,0,0.01,225.7307751,95.0,0,3.1,0,95.0,8.35,95.0,0.2,1821.878734,191266.0,5.6,5.4,0.562,11.1
0,47.0,60,4.58,53.70597428,92.0,1448,21.8,97,66.0,4.86,66.0,7.8,676.397661,1684886.0,7.4,7.5,0.452,8.4
1,189.0,0,15.52,153.5045263,95.0,2,55.5,0,96.0,5.2,96.0,0.1,1338.31322,1354775.0,2.1,2.2,0.812,15.9
0,354.0,217,0.86,1.506962482,92.0,73,13.5,342,54.0,4.23,4.0,4.1,135.7623858,7462445.0,11.5,11.3,0.31,5.4
1,92.0,231,5.75,5.660754839,99.0,38159,28.1,268,99.0,4.89,99.0,0.1,456.512487,133775.0,4.2,3.6,0.691,12.5
0,17.0,0,5.89,0.0,99.0,0,46.6,0,99.0,3.92,99.0,0.3,1764.97387,1391756.5,3.6,3.6,0.702,13.3
0,224.0,37,3.77,0.0,69.0,468,41.3,47,63.0,5.75,69.0,0.1,1764.97387,1391756.5,13.6,13.4,0.499,9.0
1,115.0,28,8.25,0.0,89.0,116,6.9,33,89.0,13.73,94.0,0.1,1764.97387,1391756.5,0.8,0.6,0.677,12.3
1,85.0,0,12.4,5992.588029,86.0,9,52.7,0,86.0,1.53,86.0,0.1,38242.4252,8227829.0,1.7,1.9,0.848,14.9
0,214.0,7,5.16,182.6162515,82.0,0,47.2,8,66.0,4.28,79.0,2.1,2421.9662,912998.0,3.6,3.5,0.666,12.5
0,224.0,0,5.78,9.013493879,7.0,0,22.8,0,99.0,9.94,96.0,1.6,693.345683,151969.0,7.2,7.2,0.509,9.8
0,313.0,48,4.88,8.769989329,92.0,253,14.2,89,94.0,6.87,82.0,2.3,46.998871,1342193.0,1.3,9.8,0.0,4.3
1,145.0,11,4.41,15.16255482,91.0,1,56.4,13,91.0,6.84,91.0,0.1,83.5863,47342981.0,2.1,1.9,0.712,13.3
1,12.0,0,1.13,0.0,97.0,116,59.7,0,96.0,6.48,95.0,0.1,1764.97387,1391756.5,2.2,2.2,0.743,12.9
0,356.0,66,1.97,59.83361364,81.0,1516,17.3,100,76.0,4.8,81.0,9.1,839.181117,388599.0,8.4,8.3,0.494,10.1
1,87.0,0,0.76,170.0494537,93.0,23,63.3,0,93.0,2.56,93.0,0.1,2843.63635,1391756.5,4.8,4.5,0.809,12.6
1,76.0,2,11.2,7584.078579,88.0,780,59.9,3,94.0,11.25,95.0,0.1,41785.55691,8177693.0,1.1,1.1,0.907,16.7
0,282.0,18,6.39,0.661540371,97.0,6,17.1,28,97.0,7.66,97.0,3.7,5.6687264,978169.0,6.7,6.6,0.438,10.4
0,272.0,238,0.01,0.0,74.0,88381,2.6,314,74.0,3.89,74.0,1.2,1764.97387,1391756.5,9.9,9.6,0.677,12.3
0,46.0,62,1.16,5.813338496,78.0,8,21.8,87,78.0,5.9,78.0,5.1,65.985681,26434372.0,3.6,3.5,0.405,9.1
1,112.0,19,1.54,20.75120211,97.0,349,63.7,22,97.0,5.24,97.0,0.1,1172.3843,74569867.0,4.9,4.7,0.75,14.3
0,154.0,7,0.55,42.41491183,51.0,1978,43.6,8,79.0,6.56,77.0,0.1,883.6439965,82341.0,3.0,3.0,0.659,10.8
0,234.0,14,2.26,0.0,77.0,0,44.0,18,76.0,6.53,77.0,0.1,1764.97387,1391756.5,1.4,1.3,0.61,14.0
1,14.0,1,4.25,96.20557078,96.0,18,46.0,1,97.0,6.0,97.0,0.1,1326.97339,36173.0,2.1,2.1,0.662,10.6
0,543.0,5,3.1,29.86616464,92.0,660,24.9,7,82.0,6.92,83.0,29.8,474.8197876,1868699.0,11.5,11.6,0.445,9.6
0,179.0,365,0.03,40.36829999,78.0,7641,19.5,458,77.0,3.4,78.0,0.1,873.772727,15793993.0,21.0,21.5,0.501,6.5
0,49.0,16,1.51,30.78382657,92.0,3207,16.5,25,38.0,4.24,37.0,14.3,243.5429317,3754986.0,1.5,1.5,0.312,5.2
0,155.0,0,3.49,122.5744699,92.0,2,21.5,0,9.0,4.81,9.0,0.8,1239.377855,43579.0,9.6,9.5,0.0,11.3
1,86.0,3,11.83,5842.374765,88.0,121,57.1,3,96.0,1.37,96.0,0.1,34165.9343,8251626.0,1.1,1.1,0.877,16.4
0,24.0,16,2.08,57.73516711,82.0,394,14.8,20,82.0,3.75,82.0,0.9,631.675789,13676693.0,11.3,11.5,0.495,10.3
1,146.0,4,2.29,127.6377505,98.0,44,17.9,5,98.0,3.76,98.0,0.1,1644.816372,19668.0,15.4,15.5,0.725,13.2
1,127.0,46,4.88,781.2062828,98.0,44,54.9,55,98.0,6.2,98.0,0.1,6751.998987,1564453.0,1.9,1.8,0.708,11.9
0,349.0,29,2.59,196.9152496,78.0,896,21.7,43,7.0,4.91,78.0,5.6,1734.93612,14699937.0,6.5,6.3,0.554,12.3
0,188.0,4,3.28,0.0,96.0,222,41.4,4,94.0,6.18,96.0,0.2,1764.97387,1391756.5,3.2,3.3,0.632,12.1
1,145.0,0,10.78,0.0,99.0,0,51.6,0,98.0,5.63,99.0,0.1,1764.97387,1391756.5,1.5,1.6,0.763,13.3
0,221.0,0,4.41,250.7112373,92.0,0,49.0,0,74.0,7.14,73.0,1.6,2232.513244,48344.0,3.5,3.5,0.0,11.0
0,135.0,35,1.42,459.1113061,68.0,5844,55.9,43,69.0,5.34,68.0,0.1,4718.51291,668583.0,5.1,5.0,0.668,11.9
1,8.0,4,11.84,0.0,92.0,1022,61.9,4,92.0,8.42,92.0,0.1,1764.97387,1391756.5,0.7,0.5,0.677,12.3
0,391.0,253,0.88,11.59481766,92.0,1660,12.3,404,55.0,4.36,3.0,5.0,123.876257,66537331.0,11.9,11.8,0.0,3.9
1,116.0,4,0.43,68.86623298,98.0,0,62.4,4,98.0,8.39,98.0,0.1,387.324145,7574943.0,3.8,3.9,0.737,13.1
0,338.0,23,4.05,2.030494673,94.0,305,15.7,34,96.0,6.96,94.0,2.4,24.944652,848931.0,7.8,7.8,0.336,8.6
1,157.0,2,3.63,334.8174246,98.0,0,51.7,3,99.0,8.4,98.0,0.1,1792.3845,587718.0,1.8,1.7,0.625,11.5
0,47.0,69,0.96,5.743393664,74.0,2321,2.5,98,73.0,5.38,74.0,10.8,419.2258149,2422145.0,3.7,3.6,0.39,9.3
0,394.0,8,2.03,0.0,92.0,146,21.7,13,62.0,2.42,62.0,5.9,1764.97387,1391756.5,8.8,8.5,0.496,9.4
0,343.0,7,0.83,0.703132179,86.0,460,13.1,10,92.0,4.2,9.0,1.9,21.7687981,3614639.0,9.9,9.9,0.0,4.4
0,287.0,4,3.21,53.30782696,83.0,26,23.1,7,82.0,6.7,83.0,5.9,543.957418,155588.0,8.0,7.9,0.405,8.9
0,419.0,60,3.13,0.0,62.0,628,25.6,83,58.0,6.42,62.0,3.3,1764.97387,1391756.5,6.1,6.0,0.677,12.3
1,169.0,0,15.19,2211.744178,94.0,11,61.9,0,93.0,6.55,93.0,0.1,16554.97139,2932367.0,2.6,2.7,0.841,16.5
0,214.0,6,6.82,235.3566066,95.0,55,5.6,7,98.0,4.32,99.0,0.1,12387.18982,16791425.0,2.4,2.5,0.774,14.7
1,89.0,0,0.12,1406.51194,99.0,24,29.1,0,99.0,3.9,92.0,0.1,18555.56649,1391756.5,6.6,6.1,0.823,13.4
0,215.0,8,0.01,11.14504291,64.0,322,26.8,12,63.0,3.79,64.0,1.2,146.83851,356288.0,8.9,8.7,0.476,7.1
1,86.0,0,10.25,640.3560918,94.0,64,6.9,1,99.0,9.25,98.0,0.1,4443.83131,16257.0,0.8,0.8,0.871,15.8
1,11.0,0,3.84,151.1399301,92.0,28,48.8,0,86.0,7.1,8.0,0.1,1761.537647,377587.0,3.1,3.1,0.0,11.9
1,118.0,4,0.59,668.7447334,98.0,0,6.9,4,98.0,9.54,98.0,0.1,3492.1396,6821116.0,3.8,3.8,0.742,13.6
0,254.0,1,0.73,145.5965445,95.0,11,16.7,1,95.0,5.28,95.0,0.3,1247.61392,656639.0,17.8,18.6,0.0,9.2
1,139.0,7,3.76,197.9303077,93.0,1,49.3,9,94.0,5.66,96.0,0.1,4274.95265,14447562.0,1.3,1.2,0.698,13.0
1,126.0,1,9.38,742.5109709,97.0,0,58.3,1,93.0,9.89,91.0,0.1,5659.3824,719977.0,2.1,2.1,0.767,14.0
1,138.0,0,3.77,0.0,99.0,0,47.5,0,99.0,5.75,99.0,0.1,1764.97387,1391756.5,4.3,4.3,0.735,13.1
0,194.0,17,5.92,176.0625201,95.0,7319,19.4,20,97.0,3.32,96.0,0.8,1893.145377,63543322.0,9.3,9.6,0.649,11.2
1,88.0,3,11.9,7002.785925,47.0,604,59.1,3,98.0,1.57,98.0,0.1,45413.6571,6437499.0,0.6,0.6,0.877,16.1
1,13.0,1,7.71,158.2576025,92.0,31,53.6,1,93.0,8.57,92.0,0.1,4142.869175,3825.0,2.6,2.8,0.749,13.4
1,138.0,0,10.03,0.0,99.0,2,52.6,0,99.0,7.21,99.0,0.1,1764.97387,1391756.5,1.4,1.5,0.776,13.8
1,7.0,2,8.4,8649.674911,56.0,99,64.1,2,88.0,11.2,89.0,0.1,47447.4762,345274.0,0.5,0.4,0.898,15.9
0,241.0,150,1.84,86.82551124,69.0,4347,16.4,221,7.0,5.77,69.0,1.2,468.567249,92444183.0,1.7,1.5,0.422,8.4
1,125.0,0,3.77,0.0,59.0,0,74.7,0,61.0,5.75,66.0,0.1,4149.363444,193759.0,0.2,0.1,0.702,12.9
0,291.0,85,0.02,1.388647732,66.0,1296,14.2,118,58.0,8.7,58.0,0.1,25.2941299,257798.0,19.3,19.5,0.396,7.9
1,17.0,16,1.45,181.9083783,96.0,565,65.3,19,96.0,5.41,96.0,0.1,12127.22522,773628.0,4.9,4.7,0.759,14.5
0,178.0,0,12.03,0.0,92.0,0,37.3,0,99.0,6.1,99.0,0.3,1764.97387,1391756.5,4.5,4.5,0.684,12.6
1,123.0,8,0.97,122.6523334,83.0,517,48.5,10,83.0,3.78,8.0,0.1,1762.24617,18914977.0,6.4,6.3,0.636,11.4
1,52.0,0,3.77,0.0,97.0,0,6.3,0,97.0,5.75,97.0,0.1,2375.1127,116985.0,1.0,1.0,0.854,14.3
0,192.0,8,3.78,0.0,94.0,0,51.2,10,95.0,5.96,94.0,0.1,1764.97387,1391756.5,1.2,1.1,0.661,13.8
1,79.0,0,5.62,130.0150391,92.0,2,62.8,0,95.0,7.11,95.0,0.1,1121.78636,39328.0,0.7,0.7,0.783,13.7
0,255.0,2,0.12,93.36788979,81.0,0,2.6,2,81.0,5.13,81.0,0.1,795.97519,657229.0,7.2,7.1,0.461,10.2
1,158.0,10,5.95,71.6850913,98.0,2583,27.9,12,99.0,3.81,99.0,0.2,575.32176,672888.0,8.2,8.3,0.711,13.1
0,194.0,0,16.35,91.70962117,97.0,10,6.5,1,98.0,5.1,98.0,0.1,694.243915,9464495.0,2.0,2.1,0.793,15.6
0,587.0,30,4.64,1.040021112,73.0,853,29.0,45,69.0,6.26,73.0,18.1,65.824121,1381599.0,7.5,7.4,0.419,9.9
0,33.0,30,0.21,19.68510257,57.0,89,19.8,47,59.0,3.21,6.0,2.3,437.4467238,1323142.0,8.6,8.6,0.371,7.9
1,66.0,0,6.5,599.0392403,92.0,13,55.3,0,98.0,9.6,98.0,0.1,4385.35315,929572.0,1.3,1.3,0.89,16.0
0,251.0,64,2.01,128.6362711,78.0,129,43.349999999999994,95,85.0,8.17,86.0,0.3,1291.528826,32955496.0,3.3,3.4,0.444,6.3
1,65.0,0,11.12,16255.16198,94.0,0,6.9,0,99.0,6.94,99.0,0.1,119172.7418,556319.0,1.0,0.9,0.892,13.9
0,424.0,9,2.55,0.0,92.0,2788,2.3,14,41.0,2.45,41.0,7.2,1764.97387,1391756.5,9.3,8.9,0.488,9.5
1,14.0,0,7.82,149.3587355,98.0,0,43.8,0,98.0,4.86,99.0,0.1,1312.46692,1391756.5,3.4,3.3,0.788,14.2
1,115.0,0,6.56,635.4849381,9.0,5,59.1,0,93.0,6.9,94.0,0.1,6682.281158,619428.0,2.0,2.0,0.787,15.0
1,119.0,1,6.74,1842.463782,8.0,0,57.1,1,8.0,8.3,8.0,0.1,12593.7374,393986.0,1.9,1.8,0.78,13.0
1,154.0,9,6.56,801.0504655,98.0,5197,3.1,11,99.0,4.17,99.0,0.1,5859.915622,67843979.0,8.0,8.1,0.729,13.7
0,321.0,88,0.01,10.42496,62.0,6532,12.2,122,24.0,8.2,24.0,0.1,114.56,293756.0,2.3,2.5,0.338,5.5
0,266.0,6,0.01,0.0,94.0,45,17.5,8,94.0,3.1,94.0,0.5,1764.97387,1391756.5,8.6,8.4,0.414,5.0
0,588.0,51,1.18,13.76270195,92.0,304,14.1,84,73.0,6.7,75.0,25.5,153.2594872,11376172.0,8.0,7.9,0.391,10.7
0,217.0,7,2.9,691.1333535,97.0,0,47.7,8,98.0,2.7,98.0,0.1,7962.365824,5466241.0,3.3,3.3,0.683,10.8
0,263.0,51,0.11,5.665405066,71.0,801,16.9,99,71.0,6.98,71.0,1.1,341.2894618,15813913.0,11.0,1.8,0.307,4.2
1,87.0,0,8.91,2143.021083,9.0,65,58.9,0,82.0,7.47,9.0,0.1,13641.1272,1391756.5,0.3,0.3,0.864,17.2
1,74.0,0,1.95,332.9347646,98.0,3,59.3,0,97.0,3.79,98.0,0.1,19356.67236,1391756.5,6.0,5.9,0.814,14.4
